6709000008000000,103,0,9,0,8
79a1b8fe00000000,121,10,1,-328,0
4f19000000000000,79,1,9,0,0
79a1c0fe00000000,121,10,1,-320,0
6701000010000000,103,0,1,0,16
6707000018000000,103,0,7,0,24
4f17000000000000,79,1,7,0,0
4f97000000000000,79,9,7,0,0
4f68000000000000,79,6,8,0,0
1507050000000000,21,0,7,5,0
2508430002000000,37,0,8,67,2
2508480002000000,37,0,8,72,2
79a1a0fe00000000,121,10,1,-352,0
6111440000000000,97,1,1,68,0
1d71450000000000,29,7,1,69,0
0500010000000000,5,0,0,1,0
79a260fe00000000,121,10,2,-416,0
6702000008000000,103,0,2,0,8
79a128fe00000000,121,10,1,-472,0
4f12000000000000,79,1,2,0,0
79a130fe00000000,121,10,1,-464,0
6701000010000000,103,0,1,0,16
79a490fe00000000,121,10,4,-368,0
6704000018000000,103,0,4,0,24
4f14000000000000,79,1,4,0,0
79a350fe00000000,121,10,3,-432,0
6703000008000000,103,0,3,0,8
79a138fe00000000,121,10,1,-456,0
4f13000000000000,79,1,3,0,0
79a548fe00000000,121,10,5,-440,0
6705000010000000,103,0,5,0,16
79a180fe00000000,121,10,1,-384,0
6701000018000000,103,0,1,0,24
4f51000000000000,79,5,1,0,0
4f31000000000000,79,3,1,0,0
4f24000000000000,79,2,4,0,0
79a278fe00000000,121,10,2,-392,0
6702000008000000,103,0,2,0,8
79a340fe00000000,121,10,3,-448,0
4f32000000000000,79,3,2,0,0
79a358fe00000000,121,10,3,-424,0
6703000010000000,103,0,3,0,16
79a588fe00000000,121,10,5,-376,0
6705000018000000,103,0,5,0,24
4f35000000000000,79,3,5,0,0
6704000020000000,103,0,4,0,32
4f14000000000000,79,1,4,0,0
4f25000000000000,79,2,5,0,0
79a2a0fe00000000,121,10,2,-352,0
0702000048000000,7,0,2,0,72
bf81000000000000,191,8,1,0,0
6701000003000000,103,0,1,0,3
0f10000000000000,15,1,0,0,0
7901500000000000,121,0,1,80,0
57080000ffffffff,87,0,8,0,-1
bc88000000000000,188,8,8,0,0
0500000000000000,5,0,0,0,0
6708000003000000,103,0,8,0,3
0f82000000000000,15,8,2,0,0
7922000000000000,121,2,2,0,0
bf23000000000000,191,2,3,0,0
af13000000000000,175,1,3,0,0
5f43000000000000,95,4,3,0,0
1503020000000000,21,0,3,2,0
1d21100000000000,29,2,1,16,0
55050f0006000000,85,0,5,15,6
1505030005000000,21,0,5,3,5
0500000000000000,5,0,0,0,0
79a2a0fe00000000,121,10,2,-352,0
7a02d85e01000000,122,0,2,24280,1
79a3a0fe00000000,121,10,3,-352,0
7931a05e00000000,121,3,1,24224,0
570100001f000000,87,0,1,0,31
6701000020000000,103,0,1,0,32
c701000020000000,199,0,1,0,32
bf32000000000000,191,3,2,0,0
07020000a05e0000,7,0,2,0,24224
0f12000000000000,15,1,2,0,0
0500000000000000,5,0,0,0,0
7202090001000000,114,0,2,9,1
7203a85e01000000,114,0,3,24232,1
7203c85e01000000,114,0,3,24264,1
0500110000000000,5,0,0,17,0
79a2a0fe00000000,121,10,2,-352,0
7921a05e00000000,121,2,1,24224,0
0701000001000000,7,0,1,0,1
7b12a05e00000000,123,1,2,24224,0
79a368fe00000000,121,10,3,-408,0
bd310a0000000000,189,3,1,10,0
79a1a8fe00000000,121,10,1,-344,0
1802000000000000,24,0,2,0,0
b703000002000000,183,0,3,0,2
05001afb00000000,5,0,0,-1254,0
79a370fe00000000,121,10,3,-400,0
6131000000000000,97,3,1,0,0
6312100000000000,99,1,2,16,0
7931080000000000,121,3,1,8,0
7b12180000000000,123,1,2,24,0
7121a85e00000000,113,2,1,24232,0
79a8a8fe00000000,121,10,8,-344,0
55011dfb00000000,85,0,1,-1251,0
bf81000000000000,191,8,1,0,0
1802000000000000,24,0,2,0,0
b703000000000000,183,0,3,0,0
850000000c000000,133,0,0,0,12
0500dd0400000000,5,0,0,1245,0
b700000000000000,183,0,0,0,0
9500000000000000,149,0,0,0,0
bf16000000000000,191,1,6,0,0
0500000000000000,5,0,0,0,0
bf16000000000000,191,1,6,0,0
0500000000000000,5,0,0,0,0
620a8cff00000000,98,0,10,-116,0
bfa2000000000000,191,10,2,0,0
070200008cffffff,7,0,2,0,-116
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
bf07000000000000,191,0,7,0,0
1507340100000000,21,0,7,308,0
7b6a80ff00000000,123,6,10,-128,0
7971d05e00000000,121,7,1,24272,0
1501cb0000000000,21,0,1,203,0
850000000e000000,133,0,0,0,14
bf06000000000000,191,0,6,0,0
8500000023000000,133,0,0,0,35
bf09000000000000,191,0,9,0,0
7706000020000000,119,0,6,0,32
636ab0ff00000000,99,6,10,-80,0
bfa2000000000000,191,10,2,0,0
07020000b0ffffff,7,0,2,0,-80
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
bf08000000000000,191,0,8,0,0
1508be0000000000,21,0,8,190,0
b7010000280d0000,183,0,1,0,3368
bf93000000000000,191,9,3,0,0
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000f8ffffff,7,0,1,0,-8
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
79a3f8ff00000000,121,10,3,-8,0
bfa6000000000000,191,10,6,0,0
07060000b0ffffff,7,0,6,0,-80
bf61000000000000,191,6,1,0,0
b702000048000000,183,0,2,0,72
8500000004000000,133,0,0,0,4
bf81000000000000,191,8,1,0,0
0701000028000000,7,0,1,0,40
b702000001000000,183,0,2,0,1
1502020000000000,21,0,2,2,0
b702000000000000,183,0,2,0,0
b7020000a8010000,183,0,2,0,424
0500010000000000,5,0,0,1,0
7963080000000000,121,6,3,8,0
0f23000000000000,15,2,3,0,0
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b701000001000000,183,0,1,0,1
1501050000000000,21,0,1,5,0
bfa1000000000000,191,10,1,0,0
07010000b0ffffff,7,0,1,0,-80
7913100000000000,121,1,3,16,0
b701000000000000,183,0,1,0,0
bfa1000000000000,191,10,1,0,0
07010000b0ffffff,7,0,1,0,-80
7913100000000000,121,1,3,16,0
b701000070040000,183,0,1,0,1136
0500040000000000,5,0,0,4,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
070100002c000000,7,0,1,0,44
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b701000001000000,183,0,1,0,1
1501080000000000,21,0,1,8,0
bfa1000000000000,191,10,1,0,0
07010000b0ffffff,7,0,1,0,-80
7913180000000000,121,1,3,24,0
b701000000000000,183,0,1,0,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
070100002c000000,7,0,1,0,44
bfa1000000000000,191,10,1,0,0
07010000b0ffffff,7,0,1,0,-80
7913180000000000,121,1,3,24,0
b701000010000000,183,0,1,0,16
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
0701000030000000,7,0,1,0,48
0500070000000000,5,0,0,7,0
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b701000001000000,183,0,1,0,1
1501280000000000,21,0,1,40,0
0500000000000000,5,0,0,0,0
7a0aa8ff00000000,122,0,10,-88,0
b7010000280b0000,183,0,1,0,2856
bf93000000000000,191,9,3,0,0
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000a8ffffff,7,0,1,0,-88
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
79a3a8ff00000000,121,10,3,-88,0
15031c0000000000,21,0,3,28,0
6208340000000000,98,0,8,52,0
620aa4ff00000000,98,0,10,-92,0
b701000004000000,183,0,1,0,4
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000a4ffffff,7,0,1,0,-92
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b701000070000000,183,0,1,0,112
79a3a8ff00000000,121,10,3,-88,0
0f13000000000000,15,1,3,0,0
61a1a4ff00000000,97,10,1,-92,0
6701000020000000,103,0,1,0,32
c701000020000000,199,0,1,0,32
6701000004000000,103,0,1,0,4
0f13000000000000,15,1,3,0,0
bfa6000000000000,191,10,6,0,0
0706000090ffffff,7,0,6,0,-112
bf61000000000000,191,6,1,0,0
b702000010000000,183,0,2,0,16
8500000004000000,133,0,0,0,4
7963080000000000,121,6,3,8,0
b701000080000000,183,0,1,0,128
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
0701000034000000,7,0,1,0,52
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
0500010000000000,5,0,0,1,0
bf81000000000000,191,8,1,0,0
0701000038000000,7,0,1,0,56
b702000001000000,183,0,2,0,1
1502080000000000,21,0,2,8,0
0500000000000000,5,0,0,0,0
6201000000000000,98,0,1,0,0
bfa2000000000000,191,10,2,0,0
07020000b0ffffff,7,0,2,0,-80
7923200000000000,121,2,3,32,0
b702000080000000,183,0,2,0,128
0f23000000000000,15,2,3,0,0
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
0500020000000000,5,0,0,2,0
b701000001000000,183,0,1,0,1
1501050000000000,21,0,1,5,0
bfa1000000000000,191,10,1,0,0
07010000b0ffffff,7,0,1,0,-80
7913280000000000,121,1,3,40,0
b701000000000000,183,0,1,0,0
bfa1000000000000,191,10,1,0,0
07010000b0ffffff,7,0,1,0,-80
7913280000000000,121,1,3,40,0
b701000088000000,183,0,1,0,136
0500040000000000,5,0,0,4,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
070100003c000000,7,0,1,0,60
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
b701000001000000,183,0,1,0,1
1501100000000000,21,0,1,16,0
bfa6000000000000,191,10,6,0,0
07060000b0ffffff,7,0,6,0,-80
7963300000000000,121,6,3,48,0
b701000020000000,183,0,1,0,32
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
0701000040000000,7,0,1,0,64
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
7963380000000000,121,6,3,56,0
b701000020000000,183,0,1,0,32
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
0701000044000000,7,0,1,0,68
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
bf81000000000000,191,8,1,0,0
0701000048000000,7,0,1,0,72
b702000001000000,183,0,2,0,1
1502080000000000,21,0,2,8,0
0500000000000000,5,0,0,0,0
6201000000000000,98,0,1,0,0
bfa2000000000000,191,10,2,0,0
07020000b0ffffff,7,0,2,0,-80
7923400000000000,121,2,3,64,0
b702000010000000,183,0,2,0,16
0f23000000000000,15,2,3,0,0
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
0500020000000000,5,0,0,2,0
0500000000000000,5,0,0,0,0
7a0a90ff00000000,122,0,10,-112,0
b702000001000000,183,0,2,0,1
1502160000000000,21,0,2,22,0
62084c0000000000,98,0,8,76,0
b7010000400a0000,183,0,1,0,2624
0f19000000000000,15,1,9,0,0
bfa1000000000000,191,10,1,0,0
0701000090ffffff,7,0,1,0,-112
b702000008000000,183,0,2,0,8
bf93000000000000,191,9,3,0,0
8500000004000000,133,0,0,0,4
b701000078040000,183,0,1,0,1144
79a390ff00000000,121,10,3,-112,0
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000a8ffffff,7,0,1,0,-88
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
b7010000e8000000,183,0,1,0,232
79a3a8ff00000000,121,10,3,-88,0
0f13000000000000,15,1,3,0,0
070800004c000000,7,0,8,0,76
bf81000000000000,191,8,1,0,0
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
0500010000000000,5,0,0,1,0
7971d85e00000000,121,7,1,24280,0
15012a0000000000,21,0,1,42,0
850000000e000000,133,0,0,0,14
bf06000000000000,191,0,6,0,0
8500000023000000,133,0,0,0,35
bf09000000000000,191,0,9,0,0
7706000020000000,119,0,6,0,32
636ab0ff00000000,99,6,10,-80,0
bfa2000000000000,191,10,2,0,0
07020000b0ffffff,7,0,2,0,-80
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
bf08000000000000,191,0,8,0,0
15081d0000000000,21,0,8,29,0
b7010000d00c0000,183,0,1,0,3280
0f19000000000000,15,1,9,0,0
bfa1000000000000,191,10,1,0,0
07010000b0ffffff,7,0,1,0,-80
b702000008000000,183,0,2,0,8
bf93000000000000,191,9,3,0,0
8500000004000000,133,0,0,0,4
b701000040000000,183,0,1,0,64
79a9b0ff00000000,121,10,9,-80,0
bf93000000000000,191,9,3,0,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
0701000058000000,7,0,1,0,88
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
b701000030000000,183,0,1,0,48
bf93000000000000,191,9,3,0,0
0f13000000000000,15,1,3,0,0
bf81000000000000,191,8,1,0,0
0701000060000000,7,0,1,0,96
b702000008000000,183,0,2,0,8
8500000004000000,133,0,0,0,4
b701000038000000,183,0,1,0,56
0f19000000000000,15,1,9,0,0
0708000050000000,7,0,8,0,80
bf81000000000000,191,8,1,0,0
b702000008000000,183,0,2,0,8
bf93000000000000,191,9,3,0,0
8500000004000000,133,0,0,0,4
6175040000000000,97,7,5,4,0
0705000090000000,7,0,5,0,144
57050000ff7f0000,87,0,5,0,32767
a505010028230000,165,0,5,1,9000
b705000028230000,183,0,5,0,9000
79a180ff00000000,121,10,1,-128,0
1802000000000000,24,0,2,0,0
18030000ffffffff,24,0,3,0,-1
bf74000000000000,191,7,4,0,0
8500000019000000,133,0,0,0,25
bf06000000000000,191,0,6,0,0
6706000020000000,103,0,6,0,32
c706000020000000,199,0,6,0,32
65062a00ffffffff,101,0,6,42,-1
0500000000000000,5,0,0,0,0
620ab0ff00000000,98,0,10,-80,0
bfa2000000000000,191,10,2,0,0
07020000b0ffffff,7,0,2,0,-80
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
1500220000000000,21,0,0,34,0
bc66000000000000,188,6,6,0,0
0500000000000000,5,0,0,0,0
18010000efffffff,24,0,1,0,-17
6d16090000000000,109,1,6,9,0
18010000f0ffffff,24,0,1,0,-16
1d16080000000000,29,1,6,8,0
07000000e8020000,7,0,0,0,744
0500050000000000,5,0,0,5,0
18010000f9ffffff,24,0,1,0,-7
1d16070000000000,29,1,6,7,0
07000000e0020000,7,0,0,0,736
0500030000000000,5,0,0,3,0
18010000feffffff,24,0,1,0,-2
5d16080000000000,93,1,6,8,0
07000000d8020000,7,0,0,0,728
0500070000000000,5,0,0,7,0
18010000e4ffffff,24,0,1,0,-28
1d16150000000000,29,1,6,21,0
07000000f8020000,7,0,0,0,760
0500010000000000,5,0,0,1,0
18010000eaffffff,24,0,1,0,-22
1d16010000000000,29,1,6,1,0
07000000f0020000,7,0,0,0,752
0500120000000000,5,0,0,18,0
0500130000000000,5,0,0,19,0
07000000d0020000,7,0,0,0,720
b701000001000000,183,0,1,0,1
db10000000000000,219,1,0,0,0
b700000000000000,183,0,0,0,0
9500000000000000,149,0,0,0,0
bf16000000000000,191,1,6,0,0
0500000000000000,5,0,0,0,0
620af4ff00000000,98,0,10,-12,0
bfa2000000000000,191,10,2,0,0
07020000f4ffffff,7,0,2,0,-12
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
1500590000000000,21,0,0,89,0
6108ec5e00000000,97,0,8,24300,0
6708000020000000,103,0,8,0,32
c708000020000000,199,0,8,0,32
c508550002000000,197,0,8,85,2
07000000e05e0000,7,0,0,0,24288
1801000000000000,24,0,1,0,0
bf02000000000000,191,0,2,0,0
8500000001000000,133,0,0,0,1
bf07000000000000,191,0,7,0,0
15074e0000000000,21,0,7,78,0
57080000ff070000,87,0,8,0,2047
bf81000000000000,191,8,1,0,0
6701000020000000,103,0,1,0,32
c701000020000000,199,0,1,0,32
bf72000000000000,191,7,2,0,0
0f12000000000000,15,1,2,0,0
7121010000000000,113,2,1,1,0
6701000008000000,103,0,1,0,8
7123000000000000,113,2,3,0,0
4f31000000000000,79,3,1,0,0
7123020000000000,113,2,3,2,0
6703000010000000,103,0,3,0,16
7122030000000000,113,2,2,3,0
6702000018000000,103,0,2,0,24
4f32000000000000,79,3,2,0,0
4f12000000000000,79,1,2,0,0
0f82000000000000,15,8,2,0,0
57020000ff070000,87,0,2,0,2047
b708000001000000,183,0,8,0,1
738affff00000000,115,8,10,-1,0
0500000000000000,5,0,0,0,0
620af8ff00000000,98,0,10,-8,0
6702000020000000,103,0,2,0,32
c702000020000000,199,0,2,0,32
0f27000000000000,15,2,7,0,0
bfa2000000000000,191,10,2,0,0
07020000f8ffffff,7,0,2,0,-8
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
1500030000000000,21,0,0,3,0
7101000000000000,113,0,1,0,0
5501010001000000,85,0,1,1,1
b708000000000000,183,0,8,0,0
6171000000000000,97,7,1,0,0
a501230005000000,165,0,1,35,5
bfa4000000000000,191,10,4,0,0
07040000ffffffff,7,0,4,0,-1
bf61000000000000,191,6,1,0,0
b702000000000000,183,0,2,0,0
bf73000000000000,191,7,3,0,0
bf85000000000000,191,8,5,0,0
8510000077060000,133,1,0,0,1655
bf01000000000000,191,0,1,0,0
6701000002000000,103,0,1,0,2
0701000004000000,7,0,1,0,4
bc11000000000000,188,1,1,0,0
0500000000000000,5,0,0,0,0
6172000000000000,97,7,2,0,0
3d21150000000000,61,2,1,21,0
bfa4000000000000,191,10,4,0,0
07040000ffffffff,7,0,4,0,-1
bf61000000000000,191,6,1,0,0
bf02000000000000,191,0,2,0,0
bf73000000000000,191,7,3,0,0
bf85000000000000,191,8,5,0,0
8510000077060000,133,1,0,0,1655
bf01000000000000,191,0,1,0,0
6701000002000000,103,0,1,0,2
0701000004000000,7,0,1,0,4
bc11000000000000,188,1,1,0,0
0500000000000000,5,0,0,0,0
6172000000000000,97,7,2,0,0
3d21070000000000,61,2,1,7,0
bfa4000000000000,191,10,4,0,0
07040000ffffffff,7,0,4,0,-1
bf61000000000000,191,6,1,0,0
bf02000000000000,191,0,2,0,0
bf73000000000000,191,7,3,0,0
bf85000000000000,191,8,5,0,0
8510000077060000,133,1,0,0,1655
71a1ffff00000000,113,10,1,-1,0
1501050000000000,21,0,1,5,0
bf61000000000000,191,6,1,0,0
1802000000000000,24,0,2,0,0
b703000005000000,183,0,3,0,5
850000000c000000,133,0,0,0,12
b700000000000000,183,0,0,0,0
9500000000000000,149,0,0,0,0
bf16000000000000,191,1,6,0,0
0500000000000000,5,0,0,0,0
620aecff00000000,98,0,10,-20,0
bfa2000000000000,191,10,2,0,0
07020000ecffffff,7,0,2,0,-20
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
bf07000000000000,191,0,7,0,0
1507ef0000000000,21,0,7,239,0
6179e85e00000000,97,7,9,24296,0
bf72000000000000,191,7,2,0,0
07020000e05e0000,7,0,2,0,24288
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
bf08000000000000,191,0,8,0,0
1508e20000000000,21,0,8,226,0
7171c85e00000000,113,7,1,24264,0
1501e00000000000,21,0,1,224,0
7b6ad0ff00000000,123,6,10,-48,0
6709000020000000,103,0,9,0,32
c709000020000000,199,0,9,0,32
7b9ac8ff00000000,123,9,10,-56,0
5709000007000000,87,0,9,0,7
bf71000000000000,191,7,1,0,0
0f91000000000000,15,9,1,0,0
7111a95e00000000,113,1,1,24233,0
1501b00000000000,21,0,1,176,0
6709000002000000,103,0,9,0,2
0709000004000000,7,0,9,0,4
bf91000000000000,191,9,1,0,0
0f81000000000000,15,8,1,0,0
6111000000000000,97,1,1,0,0
0f19000000000000,15,1,9,0,0
0709000004000000,7,0,9,0,4
bf91000000000000,191,9,1,0,0
57010000ff030000,87,0,1,0,1023
0f81000000000000,15,8,1,0,0
6111000000000000,97,1,1,0,0
0f19000000000000,15,1,9,0,0
bf91000000000000,191,9,1,0,0
57010000ff030000,87,0,1,0,1023
0f81000000000000,15,8,1,0,0
6111000000000000,97,1,1,0,0
0f19000000000000,15,1,9,0,0
bf91000000000000,191,9,1,0,0
57010000ff030000,87,0,1,0,1023
0f81000000000000,15,8,1,0,0
6111000000000000,97,1,1,0,0
0f19000000000000,15,1,9,0,0
bf91000000000000,191,9,1,0,0
57010000ff030000,87,0,1,0,1023
0f81000000000000,15,8,1,0,0
6111000000000000,97,1,1,0,0
0f19000000000000,15,1,9,0,0
bf91000000000000,191,9,1,0,0
57010000ff030000,87,0,1,0,1023
0f81000000000000,15,8,1,0,0
6111000000000000,97,1,1,0,0
0f19000000000000,15,1,9,0,0
bf91000000000000,191,9,1,0,0
57010000ff030000,87,0,1,0,1023
bf83000000000000,191,8,3,0,0
7b1ac0ff00000000,123,1,10,-64,0
0f13000000000000,15,1,3,0,0
7131010000000000,113,3,1,1,0
6701000008000000,103,0,1,0,8
7132000000000000,113,3,2,0,0
4f21000000000000,79,2,1,0,0
7132020000000000,113,3,2,2,0
6702000010000000,103,0,2,0,16
7b3ad8ff00000000,123,3,10,-40,0
7133030000000000,113,3,3,3,0
6703000018000000,103,0,3,0,24
4f23000000000000,79,2,3,0,0
4f13000000000000,79,1,3,0,0
a5037b0019000000,165,0,3,123,25
0500000000000000,5,0,0,0,0
7a0ae0ff01000000,122,0,10,-32,1
b706000004000000,183,0,6,0,4
bf18000000000000,191,1,8,0,0
0500000000000000,5,0,0,0,0
620accfe00000000,98,0,10,-308,0
bfa2000000000000,191,10,2,0,0
07020000ccfeffff,7,0,2,0,-308
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
bf07000000000000,191,0,7,0,0
1507690700000000,21,0,7,1897,0
8500000023000000,133,0,0,0,35
7b0af8fe00000000,123,0,10,-264,0
b7010000c40a0000,183,0,1,0,2756
0f10000000000000,15,1,0,0,0
bfa1000000000000,191,10,1,0,0
07010000f0feffff,7,0,1,0,-272
b702000004000000,183,0,2,0,4
bf03000000000000,191,0,3,0,0
8500000071000000,133,0,0,0,113
61a1f0fe00000000,97,10,1,-272,0
631ad0fe00000000,99,1,10,-304,0
bfa2000000000000,191,10,2,0,0
07020000d0feffff,7,0,2,0,-304
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
bf06000000000000,191,0,6,0,0
1506020000000000,21,0,6,2,0
7961080000000000,121,6,1,8,0
5501510200000000,85,0,1,593,0
b7010000d00a0000,183,0,1,0,2768
79a3f8fe00000000,121,10,3,-264,0
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000f8feffff,7,0,1,0,-264
b702000008000000,183,0,2,0,8
8500000071000000,133,0,0,0,113
79a3f8fe00000000,121,10,3,-264,0
15034c0000000000,21,0,3,76,0
b7010000c40a0000,183,0,1,0,2756
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000f0feffff,7,0,1,0,-272
b702000004000000,183,0,2,0,4
8500000071000000,133,0,0,0,113
61a1f0fe00000000,97,10,1,-272,0
631ad0fe00000000,99,1,10,-304,0
bfa2000000000000,191,10,2,0,0
07020000d0feffff,7,0,2,0,-304
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
bf06000000000000,191,0,6,0,0
1506020000000000,21,0,6,2,0
7961080000000000,121,6,1,8,0
5501370200000000,85,0,1,567,0
b7010000d00a0000,183,0,1,0,2768
79a3f8fe00000000,121,10,3,-264,0
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000f8feffff,7,0,1,0,-264
b702000008000000,183,0,2,0,8
8500000071000000,133,0,0,0,113
79a3f8fe00000000,121,10,3,-264,0
1503320000000000,21,0,3,50,0
b7010000c40a0000,183,0,1,0,2756
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000f0feffff,7,0,1,0,-272
b702000004000000,183,0,2,0,4
8500000071000000,133,0,0,0,113
61a1f0fe00000000,97,10,1,-272,0
631ad0fe00000000,99,1,10,-304,0
bfa2000000000000,191,10,2,0,0
07020000d0feffff,7,0,2,0,-304
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
bf06000000000000,191,0,6,0,0
1506020000000000,21,0,6,2,0
7961080000000000,121,6,1,8,0
55011d0200000000,85,0,1,541,0
b7010000d00a0000,183,0,1,0,2768
79a3f8fe00000000,121,10,3,-264,0
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000f8feffff,7,0,1,0,-264
b702000008000000,183,0,2,0,8
8500000071000000,133,0,0,0,113
79a3f8fe00000000,121,10,3,-264,0
1503180000000000,21,0,3,24,0
b7010000c40a0000,183,0,1,0,2756
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000f0feffff,7,0,1,0,-272
b702000004000000,183,0,2,0,4
8500000071000000,133,0,0,0,113
61a1f0fe00000000,97,10,1,-272,0
631ad0fe00000000,99,1,10,-304,0
bfa2000000000000,191,10,2,0,0
07020000d0feffff,7,0,2,0,-304
1801000000000000,24,0,1,0,0
8500000001000000,133,0,0,0,1
bf06000000000000,191,0,6,0,0
1506020000000000,21,0,6,2,0
7961080000000000,121,6,1,8,0
5501030200000000,85,0,1,515,0
b7010000d00a0000,183,0,1,0,2768
79a3f8fe00000000,121,10,3,-264,0
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000f8feffff,7,0,1,0,-264
b702000008000000,183,0,2,0,8
8500000071000000,133,0,0,0,113
7b8aa8fe00000000,123,8,10,-344,0
8500000023000000,133,0,0,0,35
bf08000000000000,191,0,8,0,0
b7010000c40a0000,183,0,1,0,2756
bf83000000000000,191,8,3,0,0
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000f8feffff,7,0,1,0,-264
b702000004000000,183,0,2,0,4
8500000004000000,133,0,0,0,4
61a1f8fe00000000,97,10,1,-264,0
6317f85e00000000,99,1,7,24312,0
8500000005000000,133,0,0,0,5
7b07005f00000000,123,0,7,24320,0
b701000001000000,183,0,1,0,1
15010b0000000000,21,0,1,11,0
b701000000000000,183,0,1,0,0
bf83000000000000,191,8,3,0,0
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000f8feffff,7,0,1,0,-264
b702000018000000,183,0,2,0,24
8500000071000000,133,0,0,0,113
79a308ff00000000,121,10,3,-248,0
7b3ad0fe00000000,123,3,10,-304,0
b701000060000000,183,0,1,0,96
bf83000000000000,191,8,3,0,0
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000d0feffff,7,0,1,0,-304
b702000008000000,183,0,2,0,8
8500000071000000,133,0,0,0,113
b702000000000000,183,0,2,0,0
79a3d0fe00000000,121,10,3,-304,0
15031f0000000000,21,0,3,31,0
0500090000000000,5,0,0,9,0
b701000004000000,183,0,1,0,4
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000f0feffff,7,0,1,0,-272
b702000004000000,183,0,2,0,4
8500000071000000,133,0,0,0,113
b702000000000000,183,0,2,0,0
61a1f0fe00000000,97,10,1,-272,0
15010c0000000000,21,0,1,12,0
b702000010000000,183,0,2,0,16
b704000070000000,183,0,4,0,112
79a3d0fe00000000,121,10,3,-304,0
0f43000000000000,15,4,3,0,0
2f21000000000000,47,2,1,0,0
bc11000000000000,188,1,1,0,0
0500000000000000,5,0,0,0,0
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000f8feffff,7,0,1,0,-264
8500000071000000,133,0,0,0,113
61a2f8fe00000000,97,10,2,-264,0
63271c5f00000000,99,2,7,24348,0
b7010000d00c0000,183,0,1,0,3280
bf83000000000000,191,8,3,0,0
0f13000000000000,15,1,3,0,0
bfa1000000000000,191,10,1,0,0
07010000f8feffff,7,0,1,0,-264
b702000008000000,183,0,2,0,8
